id,revenue
6824,184089000.625
6825,69204064.64673913
6826,17363430.054347824
6827,11533579.701086957
6828,1169110.8695652173
6829,1039883.4021739131
6830,15349698.135869564
6831,84567291.91304348
6832,46984376.26086956
6833,31170372.30978261
6834,12183261.989130436
6835,141736146.2826087
6836,8195865.059782608
6837,134629925.38586956
6838,12792154.266304348
6839,9000801.983695652
6840,29838579.461956523
6841,47919773.31521739
6842,14254297.423913043
6843,5380290.527173913
6844,35373718.94021739
6845,28372678.010869566
6846,108393973.63043478
6847,6644480.902173913
6848,42275393.73913044
6849,11528209.788043479
6850,84592352.57608695
6851,194851226.78804347
6852,23000459.89673913
6853,8816047.744565217
6854,49709501.722826086
6855,47191937.407608695
6856,2360824.875
6857,29236482.74456522
6858,5880345.407608695
6859,91232782.58695652
6860,14895016.31521739
6861,21492777.11956522
6862,58892826.76630435
6863,447260370.9456522
6864,12333645.168478262
6865,5206457.657608695
6866,68872049.51086956
6867,61900437.597826086
6868,1097680181.0054348
6869,20732129.56521739
6870,1231397.456521739
6871,136671695.89130434
6872,1992717.0108695652
6873,31742927.842391305
6874,80707830.5326087
6875,14858699.951086957
6876,51361371.80434783
6877,17115349.038043477
6878,4602800.592391305
6879,15012852.847826088
6880,4494148.690217392
6881,3743757.842391304
6882,73074463.5
6883,92220376.6576087
6884,20418715.95652174
6885,39486490.972826086
6886,1940675.043478261
6887,46620731.54891305
6888,87236253.29891305
6889,5039478.978260869
6890,29369924.68478261
6891,51061360.29347826
6892,159100320.75543478
6893,179165160.4076087
6894,35960082.19565217
6895,7704147.717391305
6896,11788343.385869564
6897,1302292.902173913
6898,26151690.576086957
6899,14608978.048913043
6900,77384868.44021739
6901,69096144.11413044
6902,18247558.885869566
6903,29179857.527173914
6904,220565408.66304347
6905,41335797.27173913
6906,121594268.6576087
6907,44311258.0
6908,14567567.380434783
6909,10731365.668478262
6910,27053444.070652176
6911,16266941.179347826
6912,26438787.77173913
6913,236940164.83152175
6914,358158697.2554348
6915,18232633.0
6916,26680845.29347826
6917,976622460.3206521
6918,54310684.217391305
6919,3867443.8858695654
6920,101896475.9021739
6921,299224622.5380435
6922,31944031.423913043
6923,11663699.608695652
6924,38926310.53804348
6925,39604349.04347826
6926,13350963.347826088
6927,4190241.152173913
6928,64089594.70108695
6929,87407231.66847827
6930,140008921.51630434
6931,28106635.49456522
6932,9849354.717391305
6933,9159836.342391305
6934,87752649.11956522
6935,839837.8913043478
6936,21456584.135869566
6937,150206890.9402174
6938,3399638.8532608696
6939,17204333.44021739
6940,174499398.76086956
6941,111780438.07065217
6942,13305874.336956521
6943,2567505.7282608696
6944,162315532.4076087
6945,10416761.326086957
6946,143983393.98913044
6947,12088253.086956521
6948,18944039.06521739
6949,64098193.722826086
6950,336324374.9456522
6951,2251015.5054347827
6952,14596395.402173912
6953,19676325.717391305
6954,35706225.08695652
6955,40539327.92391305
6956,22415776.86956522
6957,6550831.994565218
6958,5312417.646739131
6959,5363361.929347826
6960,27031810.52173913
6961,65982328.38586956
6962,145562003.7826087
6963,37050379.48913044
6964,72594171.14130434
6965,7633001.804347826
6966,77101729.95652173
6967,205112455.53804347
6968,2833592.9565217393
6969,8171900.467391305
6970,14227977.85326087
6971,111250138.97826087
6972,2066723.625
6973,34774361.92934783
6974,89237967.32608695
6975,14691644.054347826
6976,23802410.945652176
6977,3217296.1195652173
6978,7593010.173913044
6979,134924494.6521739
6980,16255691.418478262
6981,1687622.0380434783
6982,197777835.38043478
6983,4042699.945652174
6984,124598037.58695652
6985,248727180.96195653
6986,26779072.88043478
6987,2945257.413043478
6988,32000364.68478261
6989,12538776.532608695
6990,255438489.86956522
6991,933228.679347826
6992,11279968.831521738
6993,5455536.054347826
6994,1940249.0217391304
6995,32361514.570652176
6996,47585146.89130435
6997,2155986.0108695654
6998,8953507.820652174
6999,88145540.22826087
7000,3451501.967391304
7001,7219733.179347826
7002,10256707.233695652
7003,15215210.43478261
7004,31261020.538043477
7005,13115848.77173913
7006,2485950.2663043477
7007,45454104.00543478
7008,61123644.32065217
7009,19974244.85326087
7010,14727510.413043479
7011,6986439.184782608
7012,15373834.494565217
7013,7718158.440217392
7014,4358254.527173913
7015,122320422.01630434
7016,313807118.3695652
7017,31697674.77173913
7018,15650863.18478261
7019,61317320.91304348
7020,43025353.01086956
7021,30123335.788043477
7022,24704258.016304348
7023,80504602.97826087
7024,39824530.45108695
7025,5103099.059782608
7026,244788667.75
7027,61915774.21195652
7028,7970006.25
7029,79989372.45108695
7030,74517080.73369566
7031,108421647.23369566
7032,54328108.53804348
7033,3100146.032608696
7034,37653884.85326087
7035,22096588.44021739
7036,6895988.315217392
7037,31081058.532608695
7038,13293412.27173913
7039,70478339.72826087
7040,21822023.24456522
7041,78563627.73913044
7042,117644436.9728261
7043,10477671.744565217
7044,42968816.277173914
7045,27740447.233695652
7046,149605798.5652174
7047,268939457.6086956
7048,38065278.92391305
7049,85021695.35326087
7050,3059826.8532608696
7051,30683918.820652176
7052,125972136.20108695
7053,18121532.86956522
7054,60145754.777173914
7055,123794676.875
7056,295679249.9945652
7057,12528597.75
7058,12548105.625
7059,28780299.592391305
7060,18862286.75
7061,28568072.402173914
7062,104650202.19565217
7063,1226554.2282608696
7064,197176427.14130434
7065,30803262.788043477
7066,5746367.576086956
7067,1453343.858695652
7068,60008730.61413044
7069,11911152.619565217
7070,180365007.25
7071,190334493.26630434
7072,1660784.1141304348
7073,27196007.282608695
7074,3978258.2717391304
7075,57385516.657608695
7076,56298531.10869565
7077,48579520.18478261
7078,101247561.9673913
7079,856525.2717391305
7080,9861836.380434783
7081,30035137.141304348
7082,3813494.1086956523
7083,2969621.320652174
7084,66396804.73913044
7085,21976297.152173914
7086,39763143.527173914
7087,153792058.2826087
7088,74157879.4076087
7089,4905563.777173913
7090,6870540.853260869
7091,5573814.923913044
7092,307260600.86413044
7093,57725952.07065217
7094,50877285.42391305
7095,15603722.994565217
7096,34451219.375
7097,150518228.51086956
7098,91012233.93478261
7099,75542704.6576087
7100,26331637.18478261
7101,36222195.11956522
7102,3898540.467391304
7103,7614360.875
7104,14347489.391304348
7105,65190185.07065217
7106,20573289.233695652
7107,122971632.7228261
7108,11346409.375
7109,33507502.076086957
7110,24428773.58152174
7111,1917817.0108695652
7112,228889505.9021739
7113,84146924.06521739
7114,26672136.20652174
7115,16846994.413043477
7116,6856006.157608695
7117,3793721.8913043477
7118,40103726.66304348
7119,98003558.44565217
7120,1398944.3152173914
7121,14036016.451086957
7122,2493258.929347826
7123,946107.2608695652
7124,447107246.63586956
7125,115301682.9021739
7126,214734524.4673913
7127,48903509.54891305
7128,16981031.597826086
7129,9131463.847826088
7130,39483753.28804348
7131,43204638.06521739
7132,14924507.467391305
7133,126329048.7826087
7134,47632697.31521739
7135,138808177.78804347
7136,51386528.73913044
7137,28698083.222826086
7138,13366684.652173912
7139,2135604.907608696
7140,114721766.16304348
7141,13820487.016304348
7142,29308968.717391305
7143,60778116.35326087
7144,3958449.1304347827
7145,50559339.18478261
7146,7032079.934782608
7147,60287736.847826086
7148,97465651.26086956
7149,9136642.472826088
7150,7454682.679347826
7151,11328940.836956521
7152,102950626.0
7153,4726667.353260869
7154,42025723.30978261
7155,220848501.4076087
7156,15756429.586956521
7157,101297472.7173913
7158,13535272.326086957
7159,4607006.201086956
7160,4567905.184782608
7161,66178712.527173914
7162,347647016.72282606
7163,24248174.326086957
7164,6178143.505434782
7165,141085721.32608697
7166,46578886.20652174
7167,1192459.1630434783
7168,5398050.108695652
7169,5834666.967391305
7170,20625647.35326087
7171,8070618.5869565215
7172,8985223.391304348
7173,8351213.793478261
7174,17258451.29347826
7175,5546810.989130435
7176,34387596.07065217
7177,68293245.91304348
7178,17537969.69021739
7179,169448018.75543478
7180,5144178.744565218
7181,8338055.135869565
7182,52060948.49456522
7183,178075.0597826087
7184,1005584546.3206521
7185,26440795.74456522
7186,35640301.16847826
7187,147934885.1576087
7188,33792393.79891305
7189,22791239.50543478
7190,8386154.478260869
7191,1065458.25
7192,59313670.29347826
7193,36004509.21195652
7194,422701222.34782606
7195,32856824.260869566
7196,18464939.826086957
7197,12760927.331521738
7198,11382617.331521738
7199,24055690.39673913
7200,110105324.76086956
7201,9880941.391304348
7202,19789729.91847826
7203,5698296.0869565215
7204,103737228.11956522
7205,172614054.5706522
7206,140968125.71195653
7207,454180565.125
7208,48157152.30434783
7209,16682787.233695652
7210,1428700.0326086956
7211,1613695.4293478262
7212,82450121.5271739
7213,28172704.717391305
7214,322334053.0217391
7215,97448842.30978261
7216,81932863.4673913
7217,3324731.6467391304
7218,28367918.711956523
7219,17245571.635869566
7220,58395160.70108695
7221,44008007.08152174
7222,118499463.19021739
7223,11899849.336956521
7224,4219880.217391305
7225,1413322.2554347827
7226,75054834.58695652
7227,71761501.08695652
7228,41797132.19565217
7229,36650415.152173914
7230,5128703.565217392
7231,37655481.20108695
7232,254574302.5706522
7233,235222639.98913044
7234,430621498.82608694
7235,33231865.782608695
7236,135564957.125
7237,30483823.548913043
7238,7022307.048913044
7239,665095383.7934783
7240,37989721.782608695
7241,175126173.88043478
7242,100825000.60869566
7243,28260846.798913043
7244,55676983.35326087
7245,1719536.516304348
7246,1783567.956521739
7247,118424465.38043478
7248,100724330.94565217
7249,4286705.516304348
7250,7488504.907608695
7251,35149313.07608695
7252,17249449.85326087
7253,13326812.038043479
7254,103216403.35326087
7255,3686459.0163043477
7256,11796056.766304348
7257,27699402.125
7258,12896136.576086957
7259,12482369.869565217
7260,2274543.1467391304
7261,490578638.3967391
7262,840930.6141304348
7263,31976693.923913043
7264,5286372.673913044
7265,40189696.27173913
7266,47255250.13043478
7267,2350120.902173913
7268,6061669.880434782
7269,152917705.78804347
7270,300255559.76086956
7271,7675945.603260869
7272,8978055.239130436
7273,10231892.913043479
7274,43824016.16304348
7275,21530374.80978261
7276,3974720.7663043477
7277,188672578.4402174
7278,219961998.28804347
7279,391033825.6195652
7280,145775631.9456522
7281,61486226.45108695
7282,59053793.96195652
7283,273827439.2826087
7284,21517515.391304348
7285,70491944.8423913
7286,159968235.125
7287,12086857.652173912
7288,16457575.907608695
7289,79265581.5
7290,34221306.76630435
7291,24999631.38043478
7292,3070284.092391304
7293,18798956.076086957
7294,28049715.195652176
7295,46482770.72826087
7296,3273862.2010869565
7297,99960991.63043478
7298,6739970.570652174
7299,2631522.0054347827
7300,7414028.766304348
7301,40906944.38586956
7302,3890195.782608696
7303,4027784.9836956523
7304,30944489.652173914
7305,21554661.836956523
7306,494227993.97282606
7307,3051823.3260869565
7308,729036.1358695652
7309,26690552.260869566
7310,25220426.635869566
7311,33270115.961956523
7312,115246696.95108695
7313,172014103.60869566
7314,11840675.217391305
7315,8324376.891304348
7316,5449148.201086956
7317,15760478.304347826
7318,106630819.1521739
7319,5374167.206521739
7320,221682489.47826087
7321,5493303.298913044
7322,9218614.277173912
7323,36295868.29891305
7324,17123583.64673913
7325,291062019.3532609
7326,266566556.16847825
7327,11637139.80978261
7328,62797999.82608695
7329,174077885.14673913
7330,339622807.5163044
7331,64823122.10869565
7332,45130085.20108695
7333,68981839.81521739
7334,7599292.358695652
7335,74916673.5923913
7336,61491177.48369565
7337,13228271.717391305
7338,53060180.60869565
7339,87236661.51086956
7340,3409683.2391304346
7341,924843.3097826086
7342,113412735.55978261
7343,12237306.505434783
7344,1322744.1141304348
7345,20253654.75543478
7346,24897117.55978261
7347,34720569.42391305
7348,17136191.483695652
7349,50125675.282608695
7350,29533118.11956522
7351,32016146.413043477
7352,1007134.1521739131
7353,15696232.25
7354,908509.6630434783
7355,49034779.222826086
7356,59966872.097826086
7357,9615879.77173913
7358,12086949.027173912
7359,67587793.14130434
7360,18056532.532608695
7361,467590.04347826086
7362,135576077.88043478
7363,870986615.6413044
7364,2666870.0108695654
7365,76928122.52173913
7366,22217995.951086957
7367,7289754.125
7368,7523153.815217392
7369,77880516.57065217
7370,39994619.91847826
7371,6261278.945652174
7372,133616988.89673913
7373,324803085.17391306
7374,37311813.027173914
7375,52478709.82608695
7376,1273557.777173913
7377,21698160.597826086
7378,146985292.41847825
7379,114021332.375
7380,11827622.293478262
7381,5997038.282608695
7382,10443422.798913043
7383,3239440.402173913
7384,39076060.94021739
7385,44622606.86956522
7386,46609890.097826086
7387,7811854.108695652
7388,9665302.119565217
7389,837273.7391304348
7390,2822998.3858695654
7391,7408047.625
7392,23788579.0
7393,512660415.90217394
7394,137775379.41847825
7395,56432695.27173913
7396,75699683.29891305
7397,82788289.02173913
7398,18066144.538043477
